n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,724747.5,788369.0,0.0807001543693372,15,true,2.487,false,774050.0,774050.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,773215.0,830505.0,0.06898212533338155,12,true,5.623,false,838410.0,838410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,656036.0,663871.0,0.011801991651992583,20,true,10.104,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711671.9999999999,843340.0,0.15612682903692476,13,true,2.219,false,754136.3333333333,754136.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,941065.0833333333,1.00648e6,0.06499375712052569,13,true,0.751,false,1.05533e6,1.05533e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708496.3333333334,834026.0,0.15051049567599406,15,true,3.254,false,793715.8333333333,793715.8333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,584369.0,633263.0,0.07720962696383649,15,true,2.857,false,687466.9166666666,687466.9166666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,623153.0,678602.0,0.08171063451036098,13,true,5.117,false,701587.3076923077,701587.3076923077
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,795030.0,0.04084751518810614,12,true,1.62,false,814320.0,814320.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,733726.6666666667,748738.0,0.02004884663705231,12,true,1.45,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,654245.3333333333,715358.0,0.08542948658806748,14,true,3.292,false,746847.142857143,746847.142857143
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,681268.0,794841.0,0.14288769703626258,13,true,1.946,false,736078.3333333334,736078.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,658672.0,666862.0,0.012281401549346094,15,true,2.697,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,763526.9341317368,850760.0,0.10253545755355598,12,true,3.934,false,864382.5,864382.5
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,639611.1020408163,661252.0,0.032727156907175536,15,true,1.704,false,723618.0,723618.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,632861.0,647447.0,0.022528484957069828,15,true,2.384,false,698163.8818565402,698163.8818565402
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,759675.4545454545,812923.0,0.06550133955435578,10,true,1.325,false,781085.0000000001,781085.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,909334.693877551,938194.0,0.030760488899363003,13,true,1.19,false,1.016015e6,1.016015e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,782941.5384615385,786440.0,0.004448478635956321,15,true,1.717,false,880411.7647058824,880411.7647058824
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,888775.2926829269,981695.0,0.09465231799802698,15,true,3.202,false,987466.6666666667,987466.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,935950.0,983650.0,0.048492858232094704,11,true,1.867,false,1.088915e6,1.088915e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,13,true,1.884,false,804763.3333333334,804763.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,924346.3333333334,960661.0,0.037801749698037734,16,true,2.356,false,936940.0,936940.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,650839.8571428573,656317.0,0.008345270436607155,14,true,2.576,false,687986.6666666666,687986.6666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,643291.0000000001,663871.0,0.030999998493683067,15,true,1.653,false,664816.0,664816.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,714115.0,788369.0,0.09418685919918213,14,true,5.172,false,774803.3333333333,774803.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,919674.642857143,989552.0,0.07061514416913617,12,true,2.053,false,1.0167275e6,1.0167275e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,707218.3333333334,765730.0,0.07641292187411575,22,true,9.728,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,588083.0,609738.0,0.03551525409274148,18,true,6.266,false,617046.0,617046.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,624582.7000000001,683122.0,0.085693770658828,17,true,10.569,false,690260.0,690260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,765230.0,785706.0,0.02606063845764195,14,true,4.462,false,805070.0000000005,805070.0000000005
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,732285.5,735598.0,0.004503138942737794,13,true,3.2,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,647237.1200000001,690460.0,0.06260012165802498,16,true,9.463,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678654.0,750233.0,0.0954090262625078,18,true,6.148,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,778525.3950617284,814702.0,0.044404708639811385,10,true,1.809,false,830786.6666666667,830786.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,760534.4674556213,874105.0,0.12992779190643988,14,true,16.445,false,808520.0,808520.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,627385.3333333333,653312.0,0.03968496930512033,18,true,5.078,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,629442.0,633907.0,0.007043619963180703,19,true,5.465,false,668320.0000000001,668320.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,755152.7692307691,812923.0,0.07106482504398437,12,true,2.725,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,883470.0,938194.0,0.05832908758742861,14,true,2.685,false,1.0185175e6,1.0185175e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,781670.0,795744.0,0.017686592673020418,15,true,3.168,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,888119.0,1.005506e6,0.11674420639956395,16,true,6.242,false,993805.0,993805.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,913499.0,989702.0,0.07699590381751276,14,true,5.122,false,982135.0,982135.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,736858.0,741473.0,0.006224097168743836,15,true,5.219,false,795770.0,795770.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,912982.0,956456.0,0.045453214784579754,13,true,5.817,false,948906.0,948906.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,945287.5,951740.0,0.006779687729842165,10,true,1.057,false,1.0133925e6,1.0133925e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,657436.0,720196.0,0.08714294442068549,13,true,6.758,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714115.0,788369.0,0.09418685919918213,14,true,11.332,false,774803.3333333333,774803.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,919674.642857143,989552.0,0.07061514416913617,12,true,5.294,false,1.0167275e6,1.0167275e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706265.0,706265.0,0.0,28,true,18.768,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,588083.0,609738.0,0.03551525409274148,18,true,12.49,false,617046.0,617046.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,619666.195652174,711150.0,0.1286420647512143,12,true,22.073,false,690260.0000000001,690260.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,765230.0,785706.0,0.02606063845764195,14,true,10.386,false,805070.0,805070.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,733672.4444444446,752178.0,0.024602628042239227,12,true,7.764,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,647287.7922077923,690460.0,0.0625267326017549,15,true,15.766,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678654.0,750233.0,0.0954090262625078,18,true,12.872,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,808511.0,815710.0,0.008825440413872565,18,true,2.427,false,890721.6666666667,890721.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,758217.5999999999,874105.0,0.1325783515710357,19,true,35.951,false,808520.0,808520.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,627385.3333333333,653312.0,0.03968496930512033,18,true,11.623,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,629442.0,633907.0,0.007043619963180703,19,true,12.235,false,668320.0000000001,668320.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,755152.7692307691,812923.0,0.07106482504398437,12,true,6.773,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,883470.0,938194.0,0.05832908758742861,14,true,6.573,false,1.0185175e6,1.0185175e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,787437.0,804984.0,0.021797948779106124,15,true,8.583,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,888119.0,957195.0,0.07216502384571588,15,true,11.43,false,993805.0,993805.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,913499.0,989702.0,0.07699590381751276,14,true,11.11,false,982135.0,982135.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,736858.0,741473.0,0.006224097168743836,15,true,10.875,false,795770.0,795770.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,912982.0,947026.0,0.03594832665629033,17,true,15.682,false,948906.0,948906.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,906549.5,957195.0,0.05291032652698768,13,true,2.394,false,1.2418483333333335e6,1.2418483333333335e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,656036.0,663871.0,0.011801991651992583,17,true,11.57,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711371.0,788369.0,0.09766746282514915,16,true,2.774,false,768628.611111111,768628.611111111
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,919674.642857143,981550.0,0.06303841591651682,14,true,1.226,false,1.0437670833333333e6,1.0437670833333333e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708632.7419354839,786346.0,0.09882832501788796,15,true,6.9,false,756445.294117647,756445.294117647
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,583509.0,628234.0,0.07119162605016605,14,true,3.838,false,654204.0000000001,654204.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,614664.7500000001,666402.0,0.07763669676861695,19,true,5.98,false,684171.4968999114,684171.4968999114
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,785706.0,0.02946521981504535,11,true,2.316,false,819673.4615384615,819673.4615384615
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,734782.0,757258.0,0.02968076930187602,11,true,3.252,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,644006.6666666666,694860.0,0.07318500609235434,15,true,5.805,false,703204.0909090909,703204.0909090909
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,675243.0,781432.0,0.1358902630043305,16,true,3.4,false,741025.0,741025.0
