n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,724747.5,788369.0,0.0807001543693372,15,true,2.578,false,774050.0,769490.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,773215.0,830505.0,0.06898212533338155,12,true,5.898,false,838410.0,867310.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,724047.9761904762,743358.0,0.02597674849739129,13,true,7.195,false,746320.0,760110.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,479025.78026655,1.000094107e10,0.9999521019295171,13,true,15.956,false,638618.2045177046,955784.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,583807.3887689303,896029.0,0.348450341708884,14,true,574.425,false,,898392.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690588.6274509805,974781.0,0.29154484191733276,14,true,11.236,false,811957.0370370371,1.066986e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,644178.3174603174,779824.0,0.17394397010053886,13,true,6.146,false,769575.6840702133,976604.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,572868.3020833335,963490.0,0.4054237178555735,17,true,38.865,false,738220.4951690822,1.217826e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,648963.1065162907,845252.0,0.232225293147735,16,true,36.703,false,763613.5805825482,1.119848e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,683302.0616018226,991840.0,0.31107632117899797,16,true,105.65,false,821428.1520146519,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,523142.3999142367,941811.0,0.4445356871875178,19,true,26.113,false,591403.8756038648,1.026572e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565647.867965368,879545.0,0.3568858125901825,14,true,17.212,false,680193.1280709003,950197.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,640514.375,1.02522e6,0.37524202122471273,12,true,11.382,false,749478.0415009636,1.064418e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,779834.1428571428,815650.0,0.043910816088833626,18,true,2.69,false,883403.6363636365,956482.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,859272.1333333334,1.152816e6,0.2546320199118216,20,true,9.877,false,1.140727e6,1.1586e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,717094.2047397048,931884.0,0.23048984128957595,17,true,15.517,false,817586.7858809996,1.002232e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,772560.1442680776,1.319308e6,0.41442017764761707,14,true,28.599,false,918060.3818181818,1.162282e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,845491.388888889,1.18762e6,0.2880791929330181,20,true,15.66,false,1.0041282667051061e6,1.327058e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,665281.7083333333,958188.0,0.3056877060312452,13,true,16.103,false,800798.880952381,1.142304e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,835862.6215202998,1.081372e6,0.2270350799537071,21,true,20.745,false,927356.9494047619,1.11246e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,562292.238,860265.0,0.3463732245296507,14,true,12.177,false,651465.0916817846,925744.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,748862.0,869502.0,0.13874608684051326,20,true,39.575,false,821200.0,822460.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,961233.8913043479,1.131316e6,0.1503400541454838,14,true,13.392,false,1.1142139999999998e6,1.10824e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,766427.441025641,863287.0,0.11219856081970303,19,true,66.735,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0343452777777778e6,1.080328e6,0.04256366790661936,17,true,1.4,false,1.2004643333333335e6,1.1623e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,672402.756097561,790785.0,0.1497021869439089,15,true,42.969,false,737793.3333333334,701780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,682504.8545454546,976890.0,0.30134932843467066,18,true,145.522,false,774168.5714285714,785750.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,779945.0,875583.0,0.10922779450948683,14,true,21.926,false,849024.5454545456,848620.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,743842.8888888889,832816.0,0.10683405591524553,16,true,21.043,false,858009.6,875280.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703818.5,837406.0,0.15952536762335112,19,true,40.094,false,853630.0,920150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,749942.0,912680.0,0.17830784064513305,14,true,35.203,false,871150.0,871150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,821081.6515151516,1.079276e6,0.23922921336604208,22,true,112.849,false,897680.0,923600.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,681659.4545454546,831244.0,0.179952631783863,16,true,27.611,false,763694.0,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,762304.3333333334,827125.0,0.07836864641579766,16,true,21.727,false,820100.0,805407.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,750533.9166666666,907211.0,0.17270192197111078,18,true,70.88,false,862709.6774193548,827320.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,795872.8787878788,857340.0,0.07169515152928974,16,true,3.027,false,857444.0,836450.0
