n_customers & area & TB & benchmark_false_false & ours_false_false & gap_false_false_false & benchmark_false_true & ours_false_true & gap_false_true_true & benchmark_true_false & ours_true_false & gap_true_false_false \\ 
6 & 4.0 & 3.0 & 0.046 & 0.027 & 42.0 & 0.035 & 0.019 & 45.6 & 0.055 & 0.045 & 17.9 \\ 
6 & 4.0 & 3.6 & 0.075 & 0.043 & 42.1 & 0.063 & 0.028 & 55.5 & 0.096 & 0.066 & 31.1 \\ 
6 & 4.0 & 4.2 & 0.116 & 0.054 & 53.2 & 0.089 & 0.041 & 54.1 & 0.142 & 0.093 & 34.6 \\ 
8 & 4.0 & 3.0 & 0.097 & 0.055 & 43.2 & 0.091 & 0.047 & 48.4 & 0.183 & 0.101 & 44.6 \\ 
8 & 4.0 & 3.6 & 0.194 & 0.087 & 55.1 & 0.188 & 0.068 & 63.9 & 0.37 & 0.179 & 51.7 \\ 
8 & 4.0 & 4.2 & 0.364 & 0.148 & 59.3 & 0.359 & 0.108 & 69.9 & 0.588 & 0.281 & 52.2 \\ 
9 & 6.0 & 3.6 & 0.17 & 0.107 & 37.0 & 0.187 & 0.068 & 63.9 & 0.301 & 0.204 & 32.0 \\ 
9 & 6.0 & 4.2 & 0.328 & 0.149 & 54.6 & 0.312 & 0.104 & 66.7 & 0.586 & 0.334 & 43.1 \\ 
9 & 6.0 & 4.8 & 0.601 & 0.241 & 59.9 & 0.63 & 0.165 & 73.8 & 1.01 & 0.571 & 43.6 \\ 
10 & 4.0 & 3.0 & 0.16 & 0.078 & 51.0 & 0.159 & 0.053 & 66.4 & 0.394 & 0.206 & 47.8 \\ 
10 & 4.0 & 3.6 & 0.323 & 0.128 & 60.3 & 0.335 & 0.092 & 72.6 & 0.91 & 0.461 & 49.4 \\ 
10 & 4.0 & 4.2 & 0.655 & 0.197 & 69.9 & 0.65 & 0.152 & 76.7 & 1.67 & 0.693 & 58.5 \\ 
12 & 4.0 & 3.0 & 0.279 & 0.114 & 59.3 & 0.322 & 0.09 & 71.9 & 0.943 & 0.399 & 57.6 \\ 
12 & 4.0 & 3.6 & 0.612 & 0.214 & 65.0 & 0.682 & 0.148 & 78.3 & 2.82 & 1.11 & 60.5 \\ 
12 & 4.0 & 4.2 & 1.28 & 0.348 & 72.8 & 1.29 & 0.267 & 79.3 & 7.13 & 2.85 & 60.1 \\ 
12 & 6.0 & 3.6 & 0.335 & 0.163 & 51.4 & 0.304 & 0.109 & 64.1 & 0.846 & 0.477 & 43.7 \\ 
12 & 6.0 & 4.2 & 0.717 & 0.282 & 60.7 & 0.743 & 0.201 & 73.0 & 2.34 & 1.05 & 55.1 \\ 
12 & 6.0 & 4.8 & 1.43 & 0.474 & 66.8 & 1.43 & 0.342 & 76.1 & 5.75 & 2.4 & 58.2 \\ 
12 & 8.0 & 4.8 & 0.847 & 0.367 & 56.6 & 0.897 & 0.267 & 70.2 & 2.7 & 1.4 & 48.4 \\ 
14 & 4.0 & 3.0 & 0.502 & 0.203 & 59.6 & 0.488 & 0.153 & 68.8 & 1.89 & 0.813 & 56.9 \\ 
14 & 4.0 & 3.6 & 1.25 & 0.392 & 68.7 & 1.25 & 0.28 & 77.6 & 8.98 & 3.26 & 63.7 \\ 
14 & 4.0 & 4.2 & 2.51 & 0.663 & 73.6 & 2.81 & 0.568 & 79.8 & 29.2 & 8.9 & 69.5 \\ 
15 & 6.0 & 3.6 & 0.676 & 0.309 & 54.2 & 0.702 & 0.22 & 68.7 & 2.83 & 1.31 & 53.6 \\ 
15 & 6.0 & 4.2 & 1.63 & 0.572 & 65.0 & 1.67 & 0.429 & 74.3 & 11.6 & 4.71 & 59.3 \\ 
15 & 6.0 & 4.8 & 3.15 & 0.985 & 68.7 & 3.52 & 0.673 & 80.9 & 43.3 & 15.5 & 64.1 \\ 
16 & 4.0 & 3.0 & 0.808 & 0.288 & 64.4 & 0.801 & 0.208 & 74.0 & 4.37 & 1.54 & 64.9 \\ 
16 & 4.0 & 3.6 & 2.03 & 0.531 & 73.8 & 2.34 & 0.439 & 81.3 & 26.2 & 8.04 & 69.4 \\ 
16 & 4.0 & 4.2 & 4.56 & 1.09 & 76.2 & 4.78 & 0.885 & 81.5 & 88.6 & 26.9 & 69.7 \\ 
16 & 8.0 & 4.8 & 2.03 & 0.786 & 61.3 & 2.2 & 0.562 & 74.5 & 12.3 & 5.62 & 54.1 \\ 
18 & 6.0 & 3.6 & 1.19 & 0.462 & 61.0 & 1.3 & 0.35 & 73.0 & 7.85 & 3.35 & 57.3 \\ 
18 & 6.0 & 4.2 & 2.87 & 0.869 & 69.7 & 3.24 & 0.663 & 79.5 & 53.0 & 18.7 & 64.7 \\ 
18 & 6.0 & 4.8 & 5.76 & 1.53 & 73.5 & 6.27 & 1.28 & 79.6 & 295.0 & 111.0 & 62.2 \\ 
20 & 8.0 & 4.8 & 4.53 & 1.37 & 69.7 & 5.01 & 1.05 & 79.0 & 89.7 & 34.7 & 61.4 \\ 
21 & 6.0 & 3.6 & 2.35 & 0.819 & 65.1 & 2.96 & 0.63 & 78.7 & 23.8 & 8.74 & 63.3 \\ 
21 & 6.0 & 4.2 & 6.11 & 1.65 & 72.9 & 7.18 & 1.33 & 81.5 & 189.0 & 54.9 & 70.9 \\ 
21 & 6.0 & 4.8 & 12.5 & 2.97 & 76.3 & 14.7 & 2.44 & 83.4 & {--} & 359.0 & {--} \\ 
24 & 6.0 & 3.6 & 3.74 & 1.15 & 69.3 & 4.6 & 0.871 & 81.0 & 62.2 & 22.2 & 64.3 \\ 
24 & 6.0 & 4.2 & 9.93 & 2.41 & 75.7 & 12.8 & 2.17 & 83.0 & {--} & 245.0 & {--} \\ 
24 & 6.0 & 4.8 & 21.1 & 4.27 & 79.7 & 28.7 & 3.88 & 86.5 & {--} & {--} & {--} \\ 
24 & 8.0 & 4.8 & 9.55 & 2.56 & 73.2 & 12.1 & 2.24 & 81.5 & {--} & 279.0 & {--} \\ 
28 & 8.0 & 4.8 & 21.9 & 5.25 & 76.1 & 30.8 & 4.65 & 84.9 & {--} & {--} & {--} \\ 
32 & 8.0 & 4.8 & 30.4 & 6.26 & 79.4 & 43.6 & 6.15 & 85.9 & {--} & {--} & {--} \\ 
