n_customers & area & TB & benchmark_false_false & ours_false_false & gap_false_false_false & benchmark_false_true & ours_false_true & gap_false_true_true & benchmark_true_false & ours_true_false & gap_true_false_false \\ 
6 & 4.0 & 3.0 & 0.074 & 0.032 & 57.5 & 0.092 & 0.036 & 61.0 & 0.073 & 0.028 & 61.3 \\ 
6 & 4.0 & 3.6 & 0.1 & 0.032 & 68.3 & 0.138 & 0.039 & 71.7 & 0.142 & 0.053 & 62.7 \\ 
6 & 4.0 & 4.2 & 0.152 & 0.046 & 69.5 & 0.181 & 0.052 & 71.2 & 0.25 & 0.084 & 66.2 \\ 
8 & 4.0 & 3.0 & 0.116 & 0.042 & 64.1 & 0.145 & 0.048 & 66.9 & 0.144 & 0.064 & 55.3 \\ 
8 & 4.0 & 3.6 & 0.285 & 0.072 & 74.8 & 0.352 & 0.09 & 74.3 & 0.487 & 0.153 & 68.7 \\ 
8 & 4.0 & 4.2 & 0.571 & 0.133 & 76.8 & 0.702 & 0.159 & 77.3 & 0.985 & 0.297 & 69.9 \\ 
9 & 6.0 & 3.6 & 0.227 & 0.073 & 67.8 & 0.275 & 0.084 & 69.4 & 0.26 & 0.106 & 59.3 \\ 
9 & 6.0 & 4.2 & 0.412 & 0.124 & 70.0 & 0.523 & 0.142 & 72.8 & 0.744 & 0.29 & 61.1 \\ 
9 & 6.0 & 4.8 & 0.841 & 0.199 & 76.3 & 1.09 & 0.257 & 76.4 & 1.87 & 0.658 & 64.8 \\ 
10 & 4.0 & 3.0 & 0.185 & 0.052 & 72.0 & 0.232 & 0.067 & 71.0 & 0.386 & 0.15 & 61.2 \\ 
10 & 4.0 & 3.6 & 0.489 & 0.095 & 80.6 & 0.588 & 0.135 & 77.0 & 1.46 & 0.451 & 69.0 \\ 
10 & 4.0 & 4.2 & 0.968 & 0.18 & 81.4 & 1.26 & 0.206 & 83.7 & 3.73 & 0.994 & 73.3 \\ 
12 & 4.0 & 3.0 & 0.354 & 0.082 & 76.8 & 0.421 & 0.109 & 74.1 & 1.02 & 0.372 & 63.4 \\ 
12 & 4.0 & 3.6 & 0.847 & 0.155 & 81.7 & 1.19 & 0.21 & 82.4 & 5.93 & 1.52 & 74.3 \\ 
12 & 4.0 & 4.2 & 2.24 & 0.302 & 86.5 & 2.64 & 0.338 & 87.2 & 17.5 & 5.2 & 70.3 \\ 
12 & 6.0 & 3.6 & 0.434 & 0.11 & 74.6 & 0.569 & 0.155 & 72.8 & 0.897 & 0.314 & 65.0 \\ 
12 & 6.0 & 4.2 & 1.06 & 0.223 & 78.9 & 1.34 & 0.28 & 79.1 & 4.08 & 1.42 & 65.3 \\ 
12 & 6.0 & 4.8 & 2.22 & 0.422 & 81.0 & 2.79 & 0.493 & 82.3 & 13.7 & 4.22 & 69.3 \\ 
12 & 8.0 & 4.8 & 1.36 & 0.32 & 76.4 & 1.67 & 0.386 & 76.9 & 4.67 & 1.83 & 60.8 \\ 
14 & 4.0 & 3.0 & 0.666 & 0.127 & 80.9 & 0.892 & 0.194 & 78.2 & 2.26 & 0.713 & 68.5 \\ 
14 & 4.0 & 3.6 & 2.01 & 0.298 & 85.1 & 2.63 & 0.355 & 86.5 & 22.0 & 5.44 & 75.3 \\ 
14 & 4.0 & 4.2 & 4.9 & 0.612 & 87.5 & 6.2 & 0.732 & 88.2 & 74.3 & 19.2 & 74.1 \\ 
15 & 6.0 & 3.6 & 0.908 & 0.176 & 80.6 & 1.22 & 0.251 & 79.4 & 3.63 & 1.21 & 66.7 \\ 
15 & 6.0 & 4.2 & 2.63 & 0.443 & 83.2 & 3.29 & 0.556 & 83.1 & 30.4 & 8.23 & 72.9 \\ 
